source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
