source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
