actual,predicted,error,abs_error
314.84375,2762602.0,-2762287.2,2762287.2
315.53125,2762602.0,-2762286.5,2762286.5
316.40625,2762602.0,-2762285.5,2762285.5
317.5625,2762602.0,-2762284.5,2762284.5
4.15625,2762602.0,-2762597.8,2762597.8
4.15625,2762602.0,-2762597.8,2762597.8
4.0625,2762602.0,-2762598.0,2762598.0
4.0625,2762602.0,-2762598.0,2762598.0
4.15625,2762602.0,-2762597.8,2762597.8
4.0625,2762602.0,-2762598.0,2762598.0
21098.062,2762602.0,-2741504.0,2741504.0
21185.25,2762602.0,-2741416.8,2741416.8
21272.156,2762602.0,-2741329.8,2741329.8
21323.562,2762602.0,-2741278.5,2741278.5
21424.469,2762602.0,-2741177.5,2741177.5
21441.781,2762602.0,-2741160.2,2741160.2
21441.781,2762602.0,-2741160.2,2741160.2
21441.781,2616859.8,-2595418.0,2595418.0
21441.781,2401208.5,-2379766.8,2379766.8
21441.781,2054476.5,-2033034.8,2033034.8
21441.781,1587014.0,-1565572.2,1565572.2
21441.781,1005168.2,-983726.4,983726.4
21441.781,424690.0,-403248.22,403248.22
21441.781,-46531.97,67973.75,67973.75
21441.781,-250654.31,272096.1,272096.1
21441.781,-235723.38,257165.16,257165.16
21441.781,-200312.19,221753.97,221753.97
21441.781,-164245.0,185686.78,185686.78
21441.781,-133491.25,154933.03,154933.03
21441.781,-109696.44,131138.22,131138.22
21441.781,-92818.84,114260.625,114260.625
21441.781,-80550.41,101992.19,101992.19
21441.781,-71927.72,93369.5,93369.5
21441.781,-65900.06,87341.84,87341.84
21441.781,-61768.406,83210.19,83210.19
21441.781,-59072.344,80514.125,80514.125
21441.781,-57462.906,78904.69,78904.69
21441.781,-56249.47,77691.25,77691.25
21441.781,-55458.062,76899.84,76899.84
21441.781,-55022.688,76464.47,76464.47
21441.781,-54545.688,75987.47,75987.47
21441.781,-54474.938,75916.72,75916.72
21441.781,-55513.78,76955.56,76955.56
21441.781,-56411.094,77852.875,77852.875
21441.781,-57054.094,78495.875,78495.875
21441.781,-57481.625,78923.41,78923.41
21441.781,-57619.062,79060.84,79060.84
21441.781,-57646.72,79088.5,79088.5
21441.781,-57659.97,79101.75,79101.75
