source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,1.092500000035613,1.0908105315094971,0.0016894685261159559,0.0016894685261159559,0.15464242659923483
EXR_EUR_USD,1.093099999980491,1.0903089912595072,0.002791008720983701,0.002791008720983701,0.25532967665360407
EXR_EUR_USD,1.101900000534824,1.0993693689427055,0.0025306315921185263,0.0025306315921185263,0.2296607285528789
EXR_EUR_USD,1.1011000006083205,1.1047693309698192,-0.003669330361498746,0.003669330361498746,0.3332422419532596
EXR_EUR_USD,1.099400000423802,1.108782789538464,-0.00938278911466206,0.00938278911466206,0.8534463367018833
EXR_EUR_USD,1.1040999996513132,1.1077307575413544,-0.003630757890041192,0.003630757890041192,0.32884320788909555
EXR_EUR_USD,1.108400000278365,1.1078562407248929,0.0005437595534720785,0.0005437595534720785,0.049058061027581375
EXR_EUR_USD,1.11159999998438,1.1064160909500402,0.00518390903433974,0.00518390903433974,0.4663466163888019
EXR_EUR_USD,1.1134999994691281,1.1086589335288557,0.004841065940272449,0.004841065940272449,0.4347611943515361
EXR_EUR_USD,1.1121000002791428,1.1111025671901902,0.000997433088952615,0.000997433088952615,0.08968915382909261
EXR_EUR_USD,1.1163000005746835,1.1085464704623433,0.007753530112340146,0.007753530112340146,0.6945740427206969
EXR_EUR_USD,1.1161999988803801,1.10982868897051,0.006371309909870115,0.006371309909870115,0.5708036068070763
EXR_EUR_USD,1.1116999989530987,1.1106206429716503,0.001079355981448371,0.001079355981448371,0.09709057954086137
EXR_EUR_USD,1.1087999988788246,1.1084360188771716,0.00036398000165305255,0.00036398000165305255,0.03282647896270266
EXR_EUR_USD,1.108699999910106,1.1071535741454936,0.0015464257646122803,0.0015464257646122803,0.1394809913222302
EXR_EUR_USD,1.1060999994675726,1.1065734961789229,-0.00047349671135021865,0.00047349671135021865,0.042807766684509745
EXR_EUR_USD,1.1035000003878317,1.1069457183480214,-0.003445717960189665,0.003445717960189665,0.31225355031747093
EXR_EUR_USD,1.104999999909328,1.1067995643318418,-0.001799564422513722,0.001799564422513722,0.16285650736432006
EXR_EUR_USD,1.1097000004996316,1.1055604700212023,0.0041395304784292986,0.0041395304784292986,0.3730314895253101
EXR_EUR_USD,1.1102999997631133,1.1071192781160737,0.0031807216470396416,0.0031807216470396416,0.2864740717887826
EXR_EUR_USD,1.1043000003143353,1.1059988107812315,-0.001698810466896239,0.001698810466896239,0.15383595499674751
EXR_EUR_USD,1.1031000004245797,1.1026938733474332,0.00040612707714648977,0.00040612707714648977,0.03681688634833507
EXR_EUR_USD,1.1043000003143353,1.1023766998079298,0.0019233005064054343,0.0019233005064054343,0.1741646734077249
EXR_EUR_USD,1.101599999540291,1.1018495077196753,-0.0002495081793842946,0.0002495081793842946,0.022649616668795867
EXR_EUR_USD,1.1081000006466242,1.100694219680402,0.007405780966222242,0.007405780966222242,0.6683314588094489
EXR_EUR_USD,1.1126000005739056,1.101215888371723,0.011384112202182717,0.011384112202182717,1.023199001796748
EXR_EUR_USD,1.1139000007951723,1.1042892942185265,0.009610706576645756,0.009610706576645756,0.8627979606342786
EXR_EUR_USD,1.1123999999108836,1.1081218543829263,0.0042781455279572445,0.0042781455279572445,0.3845869731968067
EXR_EUR_USD,1.1155999996168986,1.1091089166229602,0.006491082993938413,0.006491082993938413,0.5818468033329864
EXR_EUR_USD,1.1166000002064242,1.109801392242016,0.006798607964408232,0.006798607964408232,0.608866908674968
EXR_EUR_USD,1.1118999996161207,1.108826622387954,0.003073377228166807,0.003073377228166807,0.27640769867677933
EXR_EUR_USD,1.113299998806106,1.1077623770468221,0.005537621759283962,0.005537621759283962,0.49740606444640767
