source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
