source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_USD,0.0,-1.151544451713562e-09,1.151544451713562e-09,1.151544451713562e-09,11.51544451713562
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_GBP,0.0,8.502862602472306e-10,-8.502862602472306e-10,8.502862602472306e-10,8.502862602472305
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
