source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
