source,actual,predicted,error,abs_error,pct_error
IR_SOFR,5.339999988850126,5.2485343130836055,0.09146567576652043,0.09146567576652043,1.7128403705283883
IR_SOFR,5.329999999671983,5.2481916534329915,0.0818083462389918,0.0818083462389918,1.534865780310316
IR_SOFR,5.350000018779847,5.247656014680817,0.10234400409903,0.10234400409903,1.9129720289435437
IR_SOFR,5.319999990118052,5.247909713634839,0.07209027648321253,0.07209027648321253,1.3550803849927227
IR_SOFR,5.319999990118052,5.247189633236868,0.07281035688118376,0.07281035688118376,1.3686157308189488
IR_SOFR,5.319999990118052,5.247406492763625,0.07259349735442644,0.07259349735442644,1.3645394239251047
IR_SOFR,5.310000000939909,5.247616587528296,0.06238341341161302,0.06238341341161302,1.1748288753877176
IR_SOFR,5.310000000939909,5.247700372774376,0.06229962816553325,0.06229962816553325,1.1732509988169615
IR_SOFR,5.329999999671983,5.246797399290604,0.08320260038137928,0.08320260038137928,1.5610243945665525
IR_SOFR,5.339999988850126,5.248052812803909,0.09194717604621694,0.09194717604621694,1.7218572297006765
IR_SOFR,5.350000018779847,5.247991909569344,0.10200810921050252,0.10200810921050252,1.906693619845963
IR_SOFR,5.350000018779847,5.248525042099421,0.10147497668042593,0.10147497668042593,1.8967285258794462
IR_SOFR,5.329999999671983,5.248376950861943,0.08162304881004001,0.08162304881004001,1.5313892807115252
IR_SOFR,5.319999990118052,5.248154671375201,0.0718453187428505,0.0718453187428505,1.350475916189027
IR_SOFR,5.339999988850126,5.247555297153732,0.09244469169639391,0.09244469169639391,1.731174002177907
IR_SOFR,5.350000018779847,5.247427194565672,0.10257282421417457,0.10257282421417457,1.9172490404185654
IR_SOFR,5.350000018779847,5.248599474858159,0.10140054392168807,0.10140054392168807,1.8953372593684656
IR_SOFR,5.339999988850126,5.248901219923624,0.0910987689265017,0.0910987689265017,1.7059694559198166
IR_SOFR,5.339999988850126,5.248808306323886,0.09119168252624021,0.09119168252624021,1.707709410971474
IR_SOFR,5.329999999671983,5.248377093492469,0.08162290617951395,0.08162290617951395,1.5313866047166698
IR_SOFR,5.319999990118052,5.2480289527545025,0.07197103736354915,0.07197103736354915,1.3528390481569943
IR_SOFR,5.329999999671983,5.247314801711251,0.08268519796073193,0.08268519796073193,1.5513170320954748
IR_SOFR,5.329999999671983,5.2471254291244165,0.08287457054756686,0.08287457054756686,1.554869988690058
IR_SOFR,5.3799999863142745,5.247756691456322,0.13224329485795216,0.13224329485795216,2.458053809452589
IR_SOFR,5.3799999863142745,5.248739965926184,0.13126002038809048,0.13126002038809048,2.439777332305092
IR_SOFR,5.329999999671983,5.249258081499461,0.08074191817252263,0.08074191817252263,1.514857749080785
