source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
