source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
