source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,1.092500000035613,1.0776955988949748,0.014804401140638301,0.014804401140638301,1.3550939134687707
EXR_EUR_USD,1.093099999980491,1.0778639756234543,0.015236024357036637,0.015236024357036637,1.3938362654766203
EXR_EUR_USD,1.101900000534824,1.0889016680833457,0.012998332451478412,0.012998332451478412,1.1796290341416251
EXR_EUR_USD,1.1011000006083205,1.093792961434979,0.007307039173341412,0.007307039173341412,0.663612669416334
EXR_EUR_USD,1.099400000423802,1.0959869376911795,0.0034130627326225405,0.0034130627326225405,0.31044776243970174
EXR_EUR_USD,1.1040999996513132,1.097739968209991,0.006360031441322134,0.006360031441322134,0.5760376221109446
EXR_EUR_USD,1.108400000278365,1.0971943184636872,0.011205681814677737,0.011205681814677737,1.0109781406320566
EXR_EUR_USD,1.11159999998438,1.097786066020178,0.013813933964202052,0.013813933964202052,1.242707254419345
EXR_EUR_USD,1.1134999994691281,1.0994071373667438,0.014092862102384363,0.014092862102384363,1.2656364600394814
EXR_EUR_USD,1.1121000002791428,1.0994023948497613,0.012697605429381476,0.012697605429381476,1.1417683042907545
EXR_EUR_USD,1.1163000005746835,1.0997163508367944,0.01658364973788906,0.01658364973788906,1.4855907534527046
EXR_EUR_USD,1.1161999988803801,1.0998034836840098,0.01639651519637031,0.01639651519637031,1.4689585258843585
EXR_EUR_USD,1.1116999989530987,1.0993690350586076,0.012330963894491065,0.012330963894491065,1.1091988661674368
EXR_EUR_USD,1.1087999988788246,1.098744558683769,0.010055440195055665,0.010055440195055665,0.9068759122056045
EXR_EUR_USD,1.108699999910106,1.0982377321626942,0.010462267747411769,0.010462267747411769,0.9436518132853681
EXR_EUR_USD,1.1060999994675726,1.0977232385724978,0.008376760895074886,0.008376760895074886,0.7573240053679311
EXR_EUR_USD,1.1035000003878317,1.0969660030663706,0.006533997321461094,0.006533997321461094,0.5921157462576445
EXR_EUR_USD,1.104999999909328,1.0969661938572837,0.008033806052044401,0.008033806052044401,0.7270412651583256
EXR_EUR_USD,1.1097000004996316,1.0968929396862033,0.012807060813428306,0.012807060813428306,1.154101170789577
EXR_EUR_USD,1.1102999997631133,1.0957134089358376,0.014586590827275758,0.014586590827275758,1.3137522020186114
EXR_EUR_USD,1.1043000003143353,1.095246276464231,0.009053723850104278,0.009053723850104278,0.8198608861306781
EXR_EUR_USD,1.1031000004245797,1.0948493346067574,0.0082506658178223,0.0082506658178223,0.7479526552308385
EXR_EUR_USD,1.1043000003143353,1.0934631813858933,0.010836818928442016,0.010836818928442016,0.9813292427079986
EXR_EUR_USD,1.101599999540291,1.0928258920384484,0.008774107501842598,0.008774107501842598,0.7964876022018305
